task,seed,step,reward
HopperHop,1,4000000,270.2149
HopperHop,2,250112,4.2508
HopperHop,2,500224,226.9001
HopperHop,2,750080,292.3059
HopperHop,2,1000192,287.8143
HopperHop,2,1250048,293.0162
HopperHop,2,1500160,283.5437
HopperHop,2,1750016,289.2479
HopperHop,2,2000128,270.3758
HopperHop,2,2250240,291.3710
HopperHop,2,2500096,292.7875
HopperHop,2,2750208,294.9370
HopperHop,2,3000064,284.6654
HopperHop,2,3250176,290.6107
HopperHop,2,3500032,287.3244
HopperHop,2,3750144,291.9897
HopperHop,2,4000000,293.1407
HopperHop,3,250112,0.0000
HopperHop,3,500224,0.2037
HopperHop,1,250112,0.2291
HopperHop,1,500224,71.6965
HopperHop,1,750080,109.9933
HopperHop,1,1000192,41.2200
HopperHop,1,1250048,120.0095
HopperHop,1,1500160,164.6774
HopperHop,1,1750016,0.0000
HopperHop,1,2000128,252.6064
HopperHop,1,2250240,286.2165
HopperHop,1,2500096,300.8558
HopperHop,1,2750208,289.2519
HopperHop,1,3000064,233.9642
HopperHop,1,3250176,304.6504
HopperHop,1,3500032,303.2246
HopperHop,1,3750144,301.9663
HopperHop,1,4000000,306.5372
HopperHop,2,250112,3.0395
HopperHop,2,500224,36.1104
HopperHop,2,750080,116.7314
HopperHop,2,1000192,2.8675
HopperHop,2,1250048,144.0585
HopperHop,2,1500160,200.9073
HopperHop,2,1750016,98.2675
HopperHop,2,2000128,101.1040
HopperHop,2,2250240,108.4752
HopperHop,2,2500096,107.1636
HopperHop,2,2750208,160.2415
HopperHop,2,3000064,161.9842
HopperHop,2,3250176,218.9005
HopperHop,2,3500032,169.0723
HopperHop,2,3750144,216.9943
HopperHop,2,4000000,110.0592
HopperHop,3,250112,135.8981
HopperHop,3,500224,281.8703
HopperHop,3,750080,288.6899
HopperHop,3,1000192,251.6229
HopperHop,3,1250048,319.8848
HopperHop,3,1500160,350.9971
HopperHop,3,1750016,385.3308
HopperHop,3,2000128,384.1251
HopperHop,3,2250240,366.6582
HopperHop,3,2500096,380.0768
HopperHop,3,2750208,385.6011
HopperHop,3,3000064,393.7505
HopperHop,3,3250176,387.2308
HopperHop,3,3500032,391.5550
HopperHop,3,3750144,386.6054
HopperHop,3,4000000,387.3391
HopperHop,1,250112,3.8385
HopperHop,1,500224,0.0076
HopperHop,1,750080,16.5639
HopperHop,1,1000192,82.1300
HopperHop,1,250112,3.4378
HopperHop,1,500224,168.2669
HopperHop,1,750080,176.5787
HopperHop,1,1000192,174.4183
HopperHop,1,1250048,173.4964
HopperHop,1,1500160,173.5528
HopperHop,1,250112,2.9163
HopperHop,1,500224,135.7302
HopperHop,1,750080,0.0012
HopperHop,1,1000192,354.1298
HopperHop,1,1250048,428.1863
HopperHop,1,1500160,451.5240
HopperHop,1,1750016,433.0866
HopperHop,1,2000128,426.4922
HopperHop,1,2250240,476.9368
HopperHop,1,2500096,449.5435
HopperHop,1,2750208,464.1743
HopperHop,1,3000064,393.4838
HopperHop,1,3250176,500.1662
HopperHop,1,3500032,521.6037
HopperHop,1,3750144,518.4698
HopperHop,1,4000000,525.6173
HopperHop,2,250112,109.8154
HopperHop,2,500224,235.7333
HopperHop,2,750080,200.5992
HopperHop,2,1000192,251.1594
HopperHop,2,1250048,286.6437
HopperHop,3,250112,0.0000
HopperHop,3,500224,62.7015
HopperHop,3,750080,1.8160
HopperHop,3,1000192,30.5801
HopperHop,3,1250048,74.6627
HopperHop,3,1500160,121.6291
HopperHop,3,1750016,203.8683
HopperHop,3,2000128,126.2022
HopperHop,3,2250240,132.8682
HopperHop,3,2500096,185.7113
HopperHop,3,2750208,208.3483
HopperHop,3,3000064,214.1458
HopperHop,3,3250176,224.1846
HopperHop,3,3500032,194.1905
HopperHop,3,3750144,214.0972
HopperHop,3,4000000,228.7166
HopperHop,3,4250112,219.7743
HopperHop,3,4500224,236.4616
HopperHop,3,4750080,227.3382
HopperHop,3,5000192,181.6368
HopperHop,3,5250048,242.0654
HopperHop,3,5500160,245.0307
HopperHop,3,5750016,234.5544
HopperHop,3,6000128,231.9388
HopperHop,3,6250240,240.0830
HopperHop,3,6500096,234.7437
HopperHop,3,6750208,228.2379
HopperHop,3,7000064,245.1027
HopperHop,3,7250176,230.1145
HopperHop,3,7500032,241.7819
HopperHop,3,7750144,240.3482
HopperHop,3,8000000,240.8061
HopperHop,3,8250112,239.4336
HopperHop,4,250112,62.2447
HopperHop,4,500224,0.0000
HopperHop,4,750080,83.2843
HopperHop,4,1000192,197.4286
HopperHop,4,1250048,149.7477
HopperHop,4,1500160,156.6572
HopperHop,4,1750016,157.2547
HopperHop,4,2000128,188.9356
HopperHop,4,2250240,103.3726
HopperHop,4,2500096,152.1712
HopperHop,4,2750208,172.9100
HopperHop,4,3000064,274.4672
HopperHop,4,3250176,113.5657
HopperHop,4,3500032,173.5395
HopperHop,4,3750144,165.5268
HopperHop,4,4000000,164.2319
HopperHop,4,4250112,113.3117
HopperHop,4,4500224,57.4024
HopperHop,4,4750080,170.6968
HopperHop,4,5000192,170.8359
HopperHop,4,5250048,217.5084
HopperHop,4,5500160,271.8929
HopperHop,4,5750016,213.9456
HopperHop,4,6000128,166.1306
HopperHop,5,250112,0.0000
HopperHop,5,500224,165.9703
HopperHop,5,750080,3.4357
HopperHop,5,1000192,187.2679
HopperHop,5,1250048,233.7840
HopperHop,5,1500160,241.5998
HopperHop,5,1750016,225.4610
HopperHop,5,2000128,233.0841
HopperHop,5,2250240,233.8146
HopperHop,5,2500096,239.7302
HopperHop,5,2750208,241.4819
HopperHop,1,250112,6.1317
HopperHop,1,500224,246.4616
HopperHop,1,750080,270.8718
HopperHop,1,1000192,297.0690
HopperHop,1,1250048,281.9155
HopperHop,1,1500160,295.2690
HopperHop,1,1750016,297.0074
HopperHop,1,2000128,298.4536
HopperHop,1,2250240,300.6151
HopperHop,1,2500096,303.2738
HopperHop,1,2750208,294.5665
HopperHop,1,3000064,238.8670
HopperHop,1,250112,0.0049
HopperHop,1,500224,172.8441
HopperHop,1,750080,253.3768
HopperHop,1,1000192,319.6718
HopperHop,1,1250048,10.7803
HopperHop,1,1500160,326.2203
HopperHop,1,1750016,347.4537
HopperHop,1,2000128,347.1464
HopperHop,1,2250240,354.3527
HopperHop,1,2500096,356.0027
HopperHop,1,2750208,343.0471
HopperHop,1,3000064,277.4785
HopperHop,1,3250176,343.8800
HopperHop,1,3500032,350.8161
HopperHop,1,3750144,349.3461
HopperHop,1,4000000,356.2649
HopperHop,1,4250112,359.3656
HopperHop,1,4500224,362.9390
HopperHop,1,4750080,360.3844
HopperHop,1,5000192,372.1366
HopperHop,1,5250048,349.5081
HopperHop,1,5500160,372.5749
HopperHop,1,5750016,368.0792
HopperHop,1,6000128,392.8421
HopperHop,1,6250240,370.1653
HopperHop,1,6500096,409.7148
HopperHop,1,6750208,378.3556
HopperHop,1,7000064,420.0364
HopperHop,1,7250176,363.4309
HopperHop,1,7500032,387.5634
HopperHop,1,7750144,384.7595
HopperHop,1,8000000,380.4967
HopperHop,2,250112,21.9564
HopperHop,1,250112,0.0036
HopperHop,2,500224,144.2619
HopperHop,1,500224,0.0000
HopperHop,2,750080,282.7948
HopperHop,1,750080,9.4807
HopperHop,2,1000192,393.1642
HopperHop,1,1000192,218.5274
HopperHop,2,1250048,452.6030
HopperHop,1,1250048,244.6841
HopperHop,2,1500160,449.4402
HopperHop,1,1500160,254.4178
HopperHop,2,1750016,485.7396
HopperHop,1,1750016,248.4026
HopperHop,2,2000128,493.1781
HopperHop,1,2000128,258.9727
HopperHop,2,2250240,469.6813
HopperHop,1,2250240,255.4626
HopperHop,2,2500096,411.3710
HopperHop,1,2500096,263.9202
HopperHop,2,2750208,470.5258
HopperHop,1,2750208,262.2944
HopperHop,2,3000064,473.5262
